id,question,reference,source_document,expected_documents,difficulty,category,question_type,correct_option,explanation,question_length,reference_length
gut_intro_001,What are the two dominant bacterial phyla in the human gut microbiota?,Firmicutes and Bacteroidetes are the two dominant bacterial phyla in the human gut microbiota,1-Introduction to the human gut microbiota.pdf,['1-Introduction to the human gut microbiota.pdf'],easy,factual,open_ended,,,70,93
gut_intro_002,What is the ratio of human to bacterial cells in the body according to recent estimates?,"Recent estimates suggest that the ratio of human to bacterial cells is closer to 1:1, revising the earlier estimate of 1:10",1-Introduction to the human gut microbiota.pdf,['1-Introduction to the human gut microbiota.pdf'],easy,factual,open_ended,,,88,123
gut_intro_003,How does mode of delivery affect infant gut microbiota composition?,"Vaginally delivered infants have microbiota containing high abundance of lactobacilli, while C-section delivered infants are depleted in Bacteroides and colonized by Clostridium species instead",1-Introduction to the human gut microbiota.pdf,['1-Introduction to the human gut microbiota.pdf'],medium,mechanism,open_ended,,,67,193
gut_intro_004,What are short-chain fatty acids and which are the three predominant types found in the GI tract?,"Short-chain fatty acids are metabolites produced by colonic bacteria through fermentation of complex carbohydrates. The three predominant types are acetate, propionate, and butyrate, typically found in a 3:1:1 ratio",1-Introduction to the human gut microbiota.pdf,['1-Introduction to the human gut microbiota.pdf'],medium,factual,open_ended,,,97,215
gut_intro_005,Describe the role of butyrate in intestinal health,"Butyrate serves as an important energy source for colonocytes, has anti-inflammatory and anticancer activities, controls intestinal epithelial turnover by promoting proliferation at crypt bottoms while increasing apoptosis near the lumen, and enhances gut barrier function by affecting tight-junction assembly and mucin synthesis",1-Introduction to the human gut microbiota.pdf,['1-Introduction to the human gut microbiota.pdf'],hard,mechanism,open_ended,,,50,329
gut_intro_006,What is dysbiosis and how is it related to disease?,Dysbiosis is an altered gut bacterial composition that differs from the normal microbiota. It has been associated with the pathogenesis of many inflammatory diseases and infections,1-Introduction to the human gut microbiota.pdf,['1-Introduction to the human gut microbiota.pdf'],easy,definition,open_ended,,,51,180
gut_intro_007,How does dietary fiber deficiency affect the gut microbiota and mucosal barrier?,"Dietary fiber deficiency causes the gut microbiota to switch to utilizing secreted mucins as a nutrient source, leading to erosion of the colonic mucus barrier, thinner mucus in the distal colon, increased microbial proximity to the epithelium, and enhanced pathogen susceptibility",1-Introduction to the human gut microbiota.pdf,['1-Introduction to the human gut microbiota.pdf'],hard,mechanism,open_ended,,,80,281
gut_intro_008,What role does Akkermansia muciniphila play in metabolic health?,"Akkermansia muciniphila prevents development of high-fat diet-induced obesity, ameliorates metabolic endotoxemia-induced inflammation, restores gut barrier function by increasing mucin secretion and intestinal tight-junction proteins, and reduces body weight gain and fat mass",1-Introduction to the human gut microbiota.pdf,['1-Introduction to the human gut microbiota.pdf'],medium,mechanism,open_ended,,,64,276
gut_intro_009,Compare the microbiota composition between the small intestine and the colon,"The small intestine has high levels of acids, oxygen and antimicrobials with short transit time, limiting bacterial growth to rapidly growing facultative anaerobes dominated by Lactobacillaceae. The colon supports a dense diverse community mainly of anaerobes dominated by Prevotellaceae, Lachnospiraceae and Rikenellaceae that can utilize complex carbohydrates",1-Introduction to the human gut microbiota.pdf,['1-Introduction to the human gut microbiota.pdf'],hard,comparison,open_ended,,,76,361
gut_intro_010,At what age does the infant gut microbiota resemble adult microbiota?,"By around 2.5 years of age, the composition, diversity and functional capabilities of the infant microbiota resemble those of adult microbiota",1-Introduction to the human gut microbiota.pdf,['1-Introduction to the human gut microbiota.pdf'],easy,factual,open_ended,,,69,142
