id,question,reference,contexts,answer,difficulty,category,question_type,source_document
gut_intro_003,How does mode of delivery affect infant gut microbiota composition?,"Vaginally delivered infants have microbiota containing high abundance of lactobacilli, while C-section delivered infants are depleted in Bacteroides and colonized by Clostridium species instead",[],,medium,mechanism,open_ended,1-Introduction to the human gut microbiota.pdf
gut_intro_004,What are short-chain fatty acids and which are the three predominant types found in the GI tract?,"Short-chain fatty acids are metabolites produced by colonic bacteria through fermentation of complex carbohydrates. The three predominant types are acetate, propionate, and butyrate, typically found in a 3:1:1 ratio",[],,medium,factual,open_ended,1-Introduction to the human gut microbiota.pdf
gut_intro_008,What role does Akkermansia muciniphila play in metabolic health?,"Akkermansia muciniphila prevents development of high-fat diet-induced obesity, ameliorates metabolic endotoxemia-induced inflammation, restores gut barrier function by increasing mucin secretion and intestinal tight-junction proteins, and reduces body weight gain and fat mass",[],,medium,mechanism,open_ended,1-Introduction to the human gut microbiota.pdf
gut_intro_012,What is the role of secretory IgA in the gut?,"Secretory IgA co-localizes with gut bacteria in the outer mucus layer, limits exposure of epithelial cell surface to bacteria, mediates bacterial biofilm formation via binding to bacterial SIgA receptors, and is anchored in the outer colonic mucus layer providing immune protection against pathogens while maintaining mutually beneficial relationships with commensals",[],,medium,mechanism,open_ended,1-Introduction to the human gut microbiota.pdf
gut_intro_014,What are the main benefits the gut microbiota provides to the host?,"The gut microbiota strengthens gut integrity, shapes the intestinal epithelium, harvests energy through SCFA production, protects against pathogens through colonization resistance and antimicrobial production, regulates host immunity, synthesizes essential vitamins, and metabolizes bile acids",[],,medium,factual,open_ended,1-Introduction to the human gut microbiota.pdf
gut_intro_mcq_002,"What percentage of the 2,172 human-associated bacterial species belong to Proteobacteria, Firmicutes, Actinobacteria and Bacteroidetes? Options: A) 75.5% B) 85.0% C) 93.5% D) 99.0%",C. 93.5% of the identified species belonged to these four major phyla,[],,medium,factual,mcq,1-Introduction to the human gut microbiota.pdf
gut_intro_mcq_003,Which bacterial species is the only known representative of the Verrucomicrobia phyla in the human gut? Options: A) Bacteroides thetaiotaomicron B) Faecalibacterium prausnitzii C) Akkermansia muciniphila D) Ruminococcus bromii,C. Akkermansia muciniphila is the only known representative of the Verrucomicrobia phyla identified in humans,[],,medium,factual,mcq,1-Introduction to the human gut microbiota.pdf
gut_intro_mcq_004,What is the typical ratio of propionate:butyrate:acetate in the GI tract? Options: A) 3:1:1 B) 1:1:3 C) 2:2:1 D) 1:3:1,"B. The three predominant SCFAs (propionate, butyrate and acetate) are typically found in a proportion of 1:1:3 in the GI tract",[],,medium,factual,mcq,1-Introduction to the human gut microbiota.pdf
gut_intro_mcq_005,Which bacterial group is primarily responsible for butyrate production in the human gut? Options: A) Bacteroidetes B) Proteobacteria C) Firmicutes D) Actinobacteria,"C. Butyrate production in the human gut is dominated by Firmicutes, while propionate is mainly produced by Bacteroidetes",[],,medium,factual,mcq,1-Introduction to the human gut microbiota.pdf
gut_intro_mcq_007,What percentage of faecal microbiota of vaginally delivered infants resembles their mothers' faecal microbiota? Options: A) 41% B) 55% C) 72% D) 90%,"C. 72% of vaginally delivered infants' faecal microbiota resembles their mothers', compared to only 41% for C-section delivered babies",[],,medium,factual,mcq,1-Introduction to the human gut microbiota.pdf
gut_intro_mcq_010,"Which of the following correctly describes the colonic mucus structure? Options: A) Single layer that is completely impermeable B) Two layers: dense impermeable inner layer and loose penetrable outer layer C) Three layers with varying densities D) No distinct layers, uniform throughout","B. Colonic mucus is divided into two layers: a dense and impermeable inner layer that is virtually sterile, and a loose outer coating penetrable by bacteria",[],,medium,factual,mcq,1-Introduction to the human gut microbiota.pdf
multiomics_ibd_006,Explain the multi-omics biological correlation (MOBC) maps framework and its significance in IBD research,"The MOBC maps framework was constructed to elucidate relationships between gut microbiota and metabolites using fecal metagenomic and metabolomic data from four cohorts (n = 391). This framework highlights gut microbial biotransformation deficiencies and significant alterations in aminoacyl-tRNA synthetases. The analysis identified 8 differential KO genes with associations to both metabolism and disease phenotypes, providing insights into the underlying mechanisms of IBD by linking metabolites to genes encoding potential enzymes directly involved in their metabolic processes",[],,medium,mechanism,open_ended,10-Microbiome_and_metabolome_features_in_inflammatory_bowel_disease_via_multi-omics_integration_analyses_across_cohorts.pdf
multiomics_ibd_007,How did alpha and beta diversity differ between IBD patients and healthy controls?,"IBD patients exhibited significantly lower microbial alpha diversity compared to healthy controls (FDR < 0.0001) as measured by Shannon and Simpson indices. Beta diversity, calculated using Bray-Curtis distance, showed significant differences based on both disease status (PERMANOVA P = 0.001) and cohorts (PERMANOVA P = 0.001). This reduced microbial diversity in IBD patients may disrupt the gut ecosystem balance and contribute to disease development",[],,medium,mechanism,open_ended,10-Microbiome_and_metabolome_features_in_inflammatory_bowel_disease_via_multi-omics_integration_analyses_across_cohorts.pdf
multiomics_ibd_008,Describe the role of butyric acid-producing bacteria in IBD according to the study findings,"The study found a significant reduction in commensal gut microbiota that produce butyric acid in IBD patients. Several butyric acid-producing species were depleted, including Faecalibacterium prausnitzii, Roseburia intestinalis, Eubacterium hallii, Gemmiger formicilis, Eubacterium rectale, and Ruminococcus bromii. These bacteria are crucial for various host activities, and their depletion represents a consistent pattern across different IBD cohorts despite significant differences in diet and genetics among patients from various regions",[],,medium,mechanism,open_ended,10-Microbiome_and_metabolome_features_in_inflammatory_bowel_disease_via_multi-omics_integration_analyses_across_cohorts.pdf
multiomics_ibd_009,What is the significance of the Two-component system pathway in IBD pathogenesis?,"Metagenomic functional analysis revealed that essential genes of the Two-component system pathway, linked to fecal calprotectin, are implicated in IBD. Among the 8 KO genes enriched in this pathway, crp (K10914, CRP/FNR family transcriptional regulator) showed the highest generalized fold change. This gene is involved in osmoregulation, stringent response, and biofilm formation. The relative abundance of crp is positively correlated with fecal calprotectin, suggesting it acts as a critical transcriptional regulatory factor contributing to gut inflammation. Two-component systems play a critical role in regulating virulence factors in certain bacteria",[],,medium,mechanism,open_ended,10-Microbiome_and_metabolome_features_in_inflammatory_bowel_disease_via_multi-omics_integration_analyses_across_cohorts.pdf
multiomics_ibd_010,How does Asaccharobacter celatus potentially relate to autoimmune disease regulation?,"Asaccharobacter celatus, identified as depleted across six distinct IBD cohorts, possesses the ability to produce Equol, which has the potential to alleviate experimental autoimmune encephalomyelitis in mice. This implies a potential role for Asaccharobacter celatus in the regulation of autoimmune diseases. However, previous studies have not extensively investigated the relationship between this bacterium and IBD",[],,medium,mechanism,open_ended,10-Microbiome_and_metabolome_features_in_inflammatory_bowel_disease_via_multi-omics_integration_analyses_across_cohorts.pdf
multiomics_ibd_011,What metabolic alterations related to the tricarboxylic acid cycle were observed in IBD patients?,"The study observed that various organic acids related to the tricarboxylic acid cycle were enriched in IBD patients, including Pyruvic acid, Fumaric acid, Malonic acid, and Oxoglutaric acid. This enrichment indicates abnormal energy metabolism of intestinal microbiota in IBD. Additionally, amino acids such as Tryptophan, Glutamine, Arginine, 5-Hydroxytryptophan, and Histidine were found to be enriched in the intestines of IBD patients",[],,medium,mechanism,open_ended,10-Microbiome_and_metabolome_features_in_inflammatory_bowel_disease_via_multi-omics_integration_analyses_across_cohorts.pdf
