id,question,option_a,option_b,option_c,option_d,correct_option,explanation,difficulty,category
gut_intro_mcq_001,How many bacterial species have been isolated from human beings according to the MetaHit and Human Microbiome Project?,"A) 1,000 species","B) 2,172 species","C) 5,000 species","D) 10,000 species",B,"Combined data from MetaHit and Human Microbiome Project identified 2,172 species isolated from human beings, classified into 12 different phyla",easy,factual
gut_intro_mcq_002,"What percentage of the 2,172 human-associated bacterial species belong to Proteobacteria, Firmicutes, Actinobacteria and Bacteroidetes?",A) 75.5%,B) 85.0%,C) 93.5%,D) 99.0%,C,93.5% of the identified species belonged to these four major phyla,medium,factual
gut_intro_mcq_003,Which bacterial species is the only known representative of the Verrucomicrobia phyla in the human gut?,A) Bacteroides thetaiotaomicron,B) Faecalibacterium prausnitzii,C) Akkermansia muciniphila,D) Ruminococcus bromii,C,Akkermansia muciniphila is the only known representative of the Verrucomicrobia phyla identified in humans,medium,factual
gut_intro_mcq_004,What is the typical ratio of propionate:butyrate:acetate in the GI tract?,A) 3:1:1,B) 1:1:3,C) 2:2:1,D) 1:3:1,B,"The three predominant SCFAs (propionate, butyrate and acetate) are typically found in a proportion of 1:1:3 in the GI tract",medium,factual
gut_intro_mcq_005,Which bacterial group is primarily responsible for butyrate production in the human gut?,A) Bacteroidetes,B) Proteobacteria,C) Firmicutes,D) Actinobacteria,C,"Butyrate production in the human gut is dominated by Firmicutes, while propionate is mainly produced by Bacteroidetes",medium,factual
gut_intro_mcq_006,How many glycoside hydrolases does Bacteroides thetaiotaomicron encode compared to humans?,"A) B. thetaiotaomicron: 97, Humans: 260","B) B. thetaiotaomicron: 150, Humans: 150","C) B. thetaiotaomicron: 260, Humans: 97","D) B. thetaiotaomicron: 500, Humans: 200",C,"The B. thetaiotaomicron genome contains 260 GHs, in comparison with the 97 hydrolases encoded by humans",hard,factual
gut_intro_mcq_007,What percentage of faecal microbiota of vaginally delivered infants resembles their mothers' faecal microbiota?,A) 41%,B) 55%,C) 72%,D) 90%,C,"72% of vaginally delivered infants' faecal microbiota resembles their mothers', compared to only 41% for C-section delivered babies",medium,factual
gut_intro_mcq_008,Which of the following is NOT a benefit provided by gut microbiota mentioned in the paper?,A) Vitamin synthesis,B) Energy harvesting,C) DNA replication,D) Protection against pathogens,C,"The paper mentions vitamin synthesis, energy harvesting, and pathogen protection as microbiota benefits, but not DNA replication which is a host cellular function",easy,factual
gut_intro_mcq_009,"In the elderly population, which metabolic change is observed in gut microbiota function?",A) Increased SCFA production,B) Decreased proteolytic activity,C) Reduced proteolytic activity,D) Increased proteolytic activity and reduced SCFA production,D,The capacity to produce SCFAs is reduced in the elderly while proteolytic activity is increased,hard,factual
gut_intro_mcq_010,Which of the following correctly describes the colonic mucus structure?,A) Single layer that is completely impermeable,B) Two layers: dense impermeable inner layer and loose penetrable outer layer,C) Three layers with varying densities,"D) No distinct layers, uniform throughout",B,"Colonic mucus is divided into two layers: a dense and impermeable inner layer that is virtually sterile, and a loose outer coating penetrable by bacteria",medium,factual
