id,question,predicted_option,correct_option,is_correct,difficulty
mcq_easy_001,Which bacterial phylum is primarily responsible for butyrate production in the human colon?,B,B,True,easy
mcq_easy_002,"By approximately what age does the infant gut microbiota come to resemble the adult microbiota in terms of composition, diversity, and functional capabilities?",C,C,True,easy
mcq_easy_003,Which organism is the only known representative of the Verrucomicrobia phylum identified in the human intestine?,C,C,True,easy
mcq_medium_001,What happens to the colonic mucus barrier when the gut microbiota is deprived of microbiota-accessible carbohydrates (MACs)?,B,B,True,medium
mcq_medium_002,What is the primary mechanism by which antibiotic treatment promotes expansion of pathogens such as Salmonella Typhimurium and Clostridioides difficile?,C,C,True,medium
mcq_medium_003,How does Faecalibacterium prausnitzii relate to inflammatory bowel disease (IBD)?,C,C,True,medium
mcq_medium_004,What is the significance of the FUT2 gene (secretor status) for gut microbiota composition?,B,B,True,medium
mcq_medium_005,Which of the following correctly describes the role of secretory IgA (SIgA) in the gut?,B,B,True,medium
mcq_hard_001,"In the context of microbial cross-feeding, how does Ruminococcus gnavus gain a competitive advantage in the mucosal niche, particularly in inflammatory bowel disease?",B,B,True,hard
mcq_hard_002,What best explains why microbiotas that differ substantially in taxonomic composition can still maintain similar host physiological outcomes?,B,B,True,hard
ibd_mome_mcq_easy_4d7c1,"Which metabolic function is primarily served by commensal bacteria that are consistently depleted in the gut of IBD patients, such as Faecalibacterium prausnitzii and Eubacterium hallii?",B,B,True,easy
ibd_mome_mcq_easy_7a1e9,What is the primary advantage of using fecal metagenomics and metabolomics as diagnostic tools for IBD compared to the conventional clinical gold standard?,B,B,True,easy
ibd_mome_mcq_easy_2f8b0,"In the context of gut microbiome research, what does a low false positive rate (FPR) of a diagnostic classifier on non-target disease datasets indicate?",B,B,True,easy
ibd_mome_mcq_med_5c3a7,What is the key mechanistic link between the enrichment of the crp (CRP/FNR family transcriptional regulator) gene in the gut microbiome and the development of intestinal inflammation?,B,B,True,medium
ibd_mome_mcq_med_9b6d3,"How does the loss of saccharopine dehydrogenase (LYS1, encoded by K00290) activity in the IBD gut microbiome worsen disease?",B,B,True,medium
ibd_mome_mcq_med_1e0f5,Why do metabolomic classifiers generally demonstrate higher diagnostic performance for IBD than metagenomic species classifiers in cross-cohort analyses?,B,B,True,medium
ibd_mome_mcq_med_4g2h6,What does the enrichment of organic acids related to the tricarboxylic acid (TCA) cycle in the feces of IBD patients indicate about gut microbial metabolism?,B,B,True,medium
ibd_mome_mcq_med_7j3k8,How does the leave-one-cohort-out (LOCO) validation strategy improve upon single cohort-to-cohort transfer validation for evaluating multi-omics IBD classifiers?,B,B,True,medium
ibd_mome_mcq_hard_3p7q2,"Asaccharobacter celatus is identified as depleted across multiple IBD cohorts. Based on its known metabolic capability, what broader immunological implication does its depletion carry for IBD patients?",B,B,True,hard
ibd_mome_mcq_hard_6r1s4,"Considering that gut microbiome composition varies significantly between geographic populations, yet multi-omics classifiers trained in one population can still diagnose IBD in another, what biological principle best explains this cross-population transferability?",B,B,True,hard
hgm_uncult_mcq_easy_001,What computational process is used to group assembled metagenomic contigs into individual genome bins without requiring organism isolation?,C,C,True,easy
hgm_uncult_mcq_easy_002,"Which taxonomic ranks showed saturation in OTU discovery from large-scale MAG datasets, and which did not?",B,B,True,easy
hgm_uncult_mcq_easy_003,Why are newly discovered uncultivated gut species more abundant in adults from non-Western rural populations than in infants from Western urban populations?,C,C,True,easy
hgm_uncult_mcq_medium_001,What is the primary explanation for why many uncultivated gut bacteria have significantly smaller genomes than their cultivated counterparts?,C,C,True,medium
hgm_uncult_mcq_medium_002,"What genomic features were consistently different between cultivated and uncultivated gut species, and which were not?",A,A,True,medium
hgm_uncult_mcq_medium_003,"Which functional categories are most prominently depleted from uncultivated gut bacteria, and what practical implication does this have for cultivation?",B,B,True,medium
hgm_uncult_mcq_medium_004,How does including novel uncultivated species in metagenome-wide association analyses affect the detection of disease-associated microorganisms?,C,C,True,medium
hgm_uncult_mcq_medium_005,"Why is a minimum read depth of 10–20× required to assemble a MAG from a gut metagenome, and what is the consequence of this threshold for microbial community analysis?",B,B,True,medium
hgm_uncult_mcq_hard_001,What does the near-complete absence of newly identified OTUs in Archaea — despite easy MAG assembly — reveal about the relationship between culturability and genomic representation in that domain?,B,B,True,hard
