id,question,reference,difficulty,category
gut_intro_001,What are the two dominant bacterial phyla in the human gut microbiota?,Firmicutes and Bacteroidetes are the two dominant bacterial phyla in the human gut microbiota,easy,factual
gut_intro_002,What is the ratio of human to bacterial cells in the body according to recent estimates?,"Recent estimates suggest that the ratio of human to bacterial cells is closer to 1:1, revising the earlier estimate of 1:10",easy,factual
gut_intro_003,How does mode of delivery affect infant gut microbiota composition?,"Vaginally delivered infants have microbiota containing high abundance of lactobacilli, while C-section delivered infants are depleted in Bacteroides and colonized by Clostridium species instead",medium,mechanism
gut_intro_004,What are short-chain fatty acids and which are the three predominant types found in the GI tract?,"Short-chain fatty acids are metabolites produced by colonic bacteria through fermentation of complex carbohydrates. The three predominant types are acetate, propionate, and butyrate, typically found in a 3:1:1 ratio",medium,factual
gut_intro_005,Describe the role of butyrate in intestinal health,"Butyrate serves as an important energy source for colonocytes, has anti-inflammatory and anticancer activities, controls intestinal epithelial turnover by promoting proliferation at crypt bottoms while increasing apoptosis near the lumen, and enhances gut barrier function by affecting tight-junction assembly and mucin synthesis",hard,mechanism
gut_intro_006,What is dysbiosis and how is it related to disease?,Dysbiosis is an altered gut bacterial composition that differs from the normal microbiota. It has been associated with the pathogenesis of many inflammatory diseases and infections,easy,definition
gut_intro_007,How does dietary fiber deficiency affect the gut microbiota and mucosal barrier?,"Dietary fiber deficiency causes the gut microbiota to switch to utilizing secreted mucins as a nutrient source, leading to erosion of the colonic mucus barrier, thinner mucus in the distal colon, increased microbial proximity to the epithelium, and enhanced pathogen susceptibility",hard,mechanism
gut_intro_008,What role does Akkermansia muciniphila play in metabolic health?,"Akkermansia muciniphila prevents development of high-fat diet-induced obesity, ameliorates metabolic endotoxemia-induced inflammation, restores gut barrier function by increasing mucin secretion and intestinal tight-junction proteins, and reduces body weight gain and fat mass",medium,mechanism
gut_intro_009,Compare the microbiota composition between the small intestine and the colon,"The small intestine has high levels of acids, oxygen and antimicrobials with short transit time, limiting bacterial growth to rapidly growing facultative anaerobes dominated by Lactobacillaceae. The colon supports a dense diverse community mainly of anaerobes dominated by Prevotellaceae, Lachnospiraceae and Rikenellaceae that can utilize complex carbohydrates",hard,comparison
gut_intro_010,At what age does the infant gut microbiota resemble adult microbiota?,"By around 2.5 years of age, the composition, diversity and functional capabilities of the infant microbiota resemble those of adult microbiota",easy,factual
gut_intro_011,How do antibiotics affect the gut microbiota in terms of pathogen colonization?,"Antibiotics dramatically disrupt microbial balance and alter the nutritional landscape of the gut, leading to increased mucosal carbohydrate availability including fucose and sialic acid liberated by the microbiota. This favors expansion of pathogens like Salmonella Typhimurium and Clostridium difficile",hard,mechanism
gut_intro_012,What is the role of secretory IgA in the gut?,"Secretory IgA co-localizes with gut bacteria in the outer mucus layer, limits exposure of epithelial cell surface to bacteria, mediates bacterial biofilm formation via binding to bacterial SIgA receptors, and is anchored in the outer colonic mucus layer providing immune protection against pathogens while maintaining mutually beneficial relationships with commensals",medium,mechanism
gut_intro_013,Explain the concept of microbial cross-feeding in the gut,"Microbial cross-feeding occurs when fermentation products from one bacterium serve as substrates for others. For example, acetate produced by Ruminococcus bromii or lactate from lactic acid bacteria is converted to butyrate by Eubacterium hallii and Anaerostipes caccae. This cooperation allows colonization by more diverse organisms and shapes the microbiota community",hard,mechanism
gut_intro_014,What are the main benefits the gut microbiota provides to the host?,"The gut microbiota strengthens gut integrity, shapes the intestinal epithelium, harvests energy through SCFA production, protects against pathogens through colonization resistance and antimicrobial production, regulates host immunity, synthesizes essential vitamins, and metabolizes bile acids",medium,factual
gut_intro_015,How does FUT2 genotype affect gut microbiota composition?,"FUT2 genotype determines the presence (secretor) or absence (non-secretor) of H and ABO antigens in GI mucosa through expression of an α1,2-fucosyltransferase. This affects mucin O-glycosylation patterns and influences the abundance of many bacterial groups in the gut microbiota",hard,mechanism
multiomics_ibd_001,How many metagenomic and metabolomic cohorts were analyzed in this multi-omics IBD study?,The study comprehensively analyzed 9 metagenomic cohorts (N = 1363 cases) and 4 metabolomics cohorts (N = 398 cases) of IBD patients from different countries or regions through cross-cohort integrative analysis (CCIA),easy,factual
multiomics_ibd_002,What are the three rarely reported bacteria identified in IBD through cross-cohort analysis?,"Three bacteria rarely reported in IBD were identified: Asaccharobacter celatus, Gemmiger formicilis, and Erysipelatoclostridium ramosum. These bacteria showed consistent alterations across multiple cohorts",easy,factual
multiomics_ibd_003,What bioinformatics tools were used for taxonomic and functional profiling of metagenomic data?,"MetaPhlan3 tool was used for taxonomic profiling, which utilizes a library of clade-specific markers to provide pan-microbial profiling. HUMAnN3 was used for functional profiling, which constructs a sample-specific reference database from the pangenomes of species detected by MetaPhlAn3",easy,factual
multiomics_ibd_004,How many differential metabolites were identified with significant differences in IBD?,"Metabolomics analysis identified 36 metabolites with significant differences between IBD patients and healthy controls. Additionally, 78 total metabolites showed differential abundance, with most enriched in IBD patients belonging to three major nutrient metabolism categories: amino acids, carbohydrates, and fatty acids",easy,factual
multiomics_ibd_005,What were the AUROC values achieved for IBD diagnosis using multi-omics biomarkers?,"The study identified multi-omics biomarkers for IBD diagnosis that were validated across multiple global cohorts with AUROC values ranging from 0.92 to 0.98. In the Renji cohort, 10-fold cross-validation achieved an AUROC of 0.98, while independent validation reached 0.96",easy,factual
multiomics_ibd_006,Explain the multi-omics biological correlation (MOBC) maps framework and its significance in IBD research,"The MOBC maps framework was constructed to elucidate relationships between gut microbiota and metabolites using fecal metagenomic and metabolomic data from four cohorts (n = 391). This framework highlights gut microbial biotransformation deficiencies and significant alterations in aminoacyl-tRNA synthetases. The analysis identified 8 differential KO genes with associations to both metabolism and disease phenotypes, providing insights into the underlying mechanisms of IBD by linking metabolites to genes encoding potential enzymes directly involved in their metabolic processes",medium,mechanism
multiomics_ibd_007,How did alpha and beta diversity differ between IBD patients and healthy controls?,"IBD patients exhibited significantly lower microbial alpha diversity compared to healthy controls (FDR < 0.0001) as measured by Shannon and Simpson indices. Beta diversity, calculated using Bray-Curtis distance, showed significant differences based on both disease status (PERMANOVA P = 0.001) and cohorts (PERMANOVA P = 0.001). This reduced microbial diversity in IBD patients may disrupt the gut ecosystem balance and contribute to disease development",medium,mechanism
