id,question,faithfulness,answer_relevancy,answer_correctness,context_precision,context_recall
gut_intro_001,What are the two dominant bacterial phyla in the human gut microbiota?,0.7692307692307693,0.9999999999999304,0.4266135429654009,0.9478458049751214,1.0
gut_intro_002,What is the ratio of human to bacterial cells in the body according to recent estimates?,0.2222222222222222,0.96222878142301,0.3311191531103601,0.6071428571276787,1.0
gut_intro_003,How does mode of delivery affect infant gut microbiota composition?,0.5,0.9261826589205324,0.3686968735196629,0.9571428571291836,1.0
gut_intro_004,What are short-chain fatty acids and which are the three predominant types found in the GI tract?,0.5333333333333333,0.6632100734426968,0.3138897706180592,0.5791666666521874,0.5
gut_intro_005,Describe the role of butyrate in intestinal health,0.4375,0.9560453349620172,0.3544423274814324,0.9467813051041186,0.75
gut_intro_006,What is dysbiosis and how is it related to disease?,0.8636363636363636,0.9202552616137388,0.2610473047952428,0.928262786585806,1.0
gut_intro_007,How does dietary fiber deficiency affect the gut microbiota and mucosal barrier?,0.4615384615384615,0.980523192596918,0.3538448736339924,0.9749999999878124,1.0
gut_intro_008,What role does Akkermansia muciniphila play in metabolic health?,1.0,0.9675060126045426,0.1897247106051624,0.99999999999,1.0
gut_intro_009,Compare the microbiota composition between the small intestine and the colon,0.5217391304347826,0.9189552306760652,0.327220102350601,0.99999999999,1.0
gut_intro_010,At what age does the infant gut microbiota resemble adult microbiota?,0.6923076923076923,0.8469536447299683,0.3700838876606419,0.99999999995,1.0
gut_intro_011,How do antibiotics affect the gut microbiota in terms of pathogen colonization?,0.9,0.8602415548978374,0.352008428243906,0.9999999999888888,0.5
gut_intro_012,What is the role of secretory IgA in the gut?,0.5555555555555556,0.7189321450865572,0.3717808371671438,0.4761904761746032,1.0
gut_intro_013,Explain the concept of microbial cross-feeding in the gut,0.8571428571428571,0.844131202322223,0.41555513074381,0.7801587301457276,1.0
gut_intro_014,What are the main benefits the gut microbiota provides to the host?,1.0,0.9227332502558724,0.5766573885726565,0.947222222210382,0.5714285714285714
gut_intro_015,How does FUT2 genotype affect gut microbiota composition?,0.0,0.8768146687832531,0.3469678074647556,0.8528571428400857,1.0
multiomics_ibd_001,How many metagenomic and metabolomic cohorts were analyzed in this multi-omics IBD study?,0.0,0.0,0.1987496588233833,0.8333333333166666,1.0
multiomics_ibd_002,What are the three rarely reported bacteria identified in IBD through cross-cohort analysis?,1.0,0.0,0.170079668353144,0.5178571428441964,0.0
multiomics_ibd_003,What bioinformatics tools were used for taxonomic and functional profiling of metagenomic data?,0.0,0.9779738385532936,0.1729359043848932,0.8134920634785052,1.0
multiomics_ibd_004,How many differential metabolites were identified with significant differences in IBD?,0.25,0.0,0.1862927529966294,0.4799999999904,0.5
multiomics_ibd_005,What were the AUROC values achieved for IBD diagnosis using multi-omics biomarkers?,0.5,0.0,0.2074603979121446,0.5190476190372381,1.0
